SourceRowIndex,Building#,ID,NestCount,HigherNestCount,PredictedHigherNestCount,HigherNestCountProbability,PredictedNestCount,RegressionResidual
159,Hongyun Jiayuan 1,11738,10,1,1,0.9454545454545454,12.576923076923077,-2.5769230769230766
160,Hongyun Jiayuan 2,11738,13,1,1,0.9454545454545454,12.576923076923077,0.42307692307692335
162,Hutie Jiayuan Area C Building 22,11841,5,1,0,0.4132231404958678,3.8,1.2000000000000002
163,Hutie Jiayuan Area D Building 13,11241,3,0,0,0.4132231404958678,3.8,-0.7999999999999998
164,Hutie Jiayuan Area D Building 14,11241,2,0,0,0.4132231404958678,3.8,-1.7999999999999998
165,Hutie Jiayuan Area E Building 27,11241,2,0,0,0.4132231404958678,3.8,-1.7999999999999998
170,Huaxin Community,11238,3,0,0,0.4132231404958678,5.72972972972973,-2.72972972972973
172,Huanquan Community,11340,4,0,1,0.6428571428571429,3.8,0.20000000000000018
188,Huiquan Square,11340,4,0,1,0.6428571428571429,3.8,0.20000000000000018
202,Jianshuli 1,12040,2,0,1,0.9454545454545454,5.72972972972973,-3.72972972972973
210,Jinlongwan,12040,9,1,1,0.9454545454545454,5.72972972972973,3.27027027027027
221,Jingtai Community 1,11841,5,1,0,0.4132231404958678,3.8,1.2000000000000002
222,Jingtai Community 2,11841,8,1,0,0.4132231404958678,3.8,4.2
223,Jingtai Community 3,11841,2,0,0,0.4132231404958678,3.8,-1.7999999999999998
224,Jingtai Community 4,11841,8,1,0,0.4132231404958678,3.8,4.2
225,Jingyi Community,11841,15,1,0,0.4132231404958678,3.8,11.2
227,Jun'anli 2,11840,1,0,1,0.9454545454545454,12.576923076923077,-11.576923076923077
228,Jun'an Community,12040,6,1,1,0.9454545454545454,5.72972972972973,0.2702702702702702
232,Kangjuyuan Court,11841,30,1,1,0.6428571428571429,3.8,26.2
239,Kuanxiangzi Community Building 3,11241,7,1,1,0.6428571428571429,3.8,3.2
240,Kuangjian Gongsi Family Quarters,11340,4,0,1,0.6428571428571429,3.8,0.20000000000000018
256,Laodong Garden Building 3,11241,1,0,1,0.6428571428571429,3.8,-2.8
257,Laodong Garden Building 4,11241,4,0,1,0.6428571428571429,3.8,0.20000000000000018
258,Laodong Garden Building 8,11241,1,0,1,0.6428571428571429,3.8,-2.8
260,Lihai Mingyuan,11841,2,0,0,0.4132231404958678,3.8,-1.7999999999999998
263,Lishui Huating 121,11738,8,1,1,0.9454545454545454,9.772727272727273,-1.7727272727272734
264,Lishui Huating 122,11738,7,1,1,0.9454545454545454,9.772727272727273,-2.7727272727272734
265,Lishui Huating 151,11738,9,1,1,0.9454545454545454,12.576923076923077,-3.5769230769230766
266,Lishui Huating 152,11738,1,0,1,0.9454545454545454,12.576923076923077,-11.576923076923077
267,Lishui Xinyuan 2,11840,6,1,1,0.9454545454545454,12.576923076923077,-6.576923076923077
268,Liyuan Community Building 1,11241,9,1,1,0.6428571428571429,3.8,5.2
277,Linheli 1,12040,5,1,1,0.9454545454545454,5.72972972972973,-0.7297297297297298
278,Linheli 2,12040,3,0,1,0.9454545454545454,5.72972972972973,-2.72972972972973
279,Linzhengli,12040,3,0,1,0.9454545454545454,5.72972972972973,-2.72972972972973
280,Liugangyuan Area B Building 12,11340,13,1,1,0.6428571428571429,3.8,9.2
281,Liugangyuan Area B Building 22,11340,6,1,0,0.4132231404958678,3.8,2.2
282,Liugangyuan Area B Building 23,11340,9,1,0,0.4132231404958678,3.8,5.2
283,Liugangyuan Area B Building 8,11340,6,1,1,0.6428571428571429,3.8,2.2
284,Liugangyuan Area C Building 25,11340,9,1,1,0.6428571428571429,3.8,5.2
285,Liugangyuan Area C Building 6,11340,8,1,1,0.6428571428571429,3.8,4.2
286,Liugangyuan Area C Building 9,11340,5,1,1,0.6428571428571429,3.8,1.2000000000000002
291,Longquan Community 1,11738,25,1,1,0.9454545454545454,12.576923076923077,12.423076923076923
292,Longquan Community 21,11738,13,1,1,0.9454545454545454,12.576923076923077,0.42307692307692335
293,Longquan Community 22,11738,22,1,1,0.9454545454545454,12.576923076923077,9.423076923076923
296,Longxiang Community,11841,13,1,1,0.6428571428571429,3.8,9.2
311,Meilin Xiaozhen 1,11738,9,1,1,0.9454545454545454,9.772727272727273,-0.7727272727272734
312,Meilin Xiaozhen 2,11738,1,0,1,0.9454545454545454,9.772727272727273,-8.772727272727273
317,Mingshi Ju Building 10,11241,3,0,1,0.6428571428571429,3.8,-0.7999999999999998
318,Mingshi Ju Building 10-2,11241,9,1,1,0.6428571428571429,3.8,5.2
319,Mingzhu Jiayuan 5,11840,9,1,1,0.9454545454545454,12.576923076923077,-3.5769230769230766
320,Mingzhu Jiayuan 6,11840,6,1,1,0.9454545454545454,12.576923076923077,-6.576923076923077
321,Mingzhu Jiayuan 7,11840,6,1,1,0.9454545454545454,12.576923076923077,-6.576923076923077
335,Puqingli,12040,9,1,1,0.9454545454545454,5.72972972972973,3.27027027027027
338,Qingqing Jiayuan 7,11840,1,0,1,0.9454545454545454,12.576923076923077,-11.576923076923077
344,Qunyili 2,12040,5,1,1,0.9454545454545454,5.72972972972973,-0.7297297297297298
346,Renhe Community Building 10,11241,7,1,0,0.4132231404958678,3.8,3.2
347,Renhe Community Building 3,11241,4,0,0,0.4132231404958678,3.8,0.20000000000000018
349,Renhang Dormitory Building 1,11241,5,1,0,0.4132231404958678,3.8,1.2000000000000002
351,Ruifuxiang Community,11241,3,0,0,0.4132231404958678,3.8,-0.7999999999999998
358,Shandongli,12040,7,1,1,0.9454545454545454,5.72972972972973,1.2702702702702702
373,Crossroad Standalone Building 3,11840,1,0,1,0.9454545454545454,12.576923076923077,-11.576923076923077
379,Shipinchang Family Quarters Building 4,11340,4,0,0,0.4132231404958678,3.8,0.20000000000000018
387,Shimao Jingzuan Block C,11241,6,1,0,0.4132231404958678,3.8,2.2
396,Shui'an Shiji Block D,11241,6,1,1,0.6428571428571429,3.8,2.2
400,Shuijing Huayuan 603,11840,16,1,1,0.9454545454545454,12.576923076923077,3.4230769230769234
402,Shuiquanwan Longyuan Building 13,11340,4,0,1,0.6428571428571429,3.8,0.20000000000000018
403,Shuiquanwan Longyuan Building 17,11340,7,1,1,0.6428571428571429,3.8,3.2
404,Shuiyue Community,11738,4,0,1,0.9454545454545454,9.772727272727273,-5.772727272727273
405,Sihexing Community West Area Building 16,11241,16,1,0,0.4132231404958678,3.8,12.2
406,Sihexing Community West Area Building 17,11241,2,0,0,0.4132231404958678,3.8,-1.7999999999999998
413,Taihongyuan Building 2,11340,3,0,0,0.4132231404958678,3.8,-0.7999999999999998
414,Taihongyuan Building 3,11340,9,1,0,0.4132231404958678,3.8,5.2
429,Tienanlou 5,11840,1,0,1,0.9454545454545454,12.576923076923077,-11.576923076923077
430,Tongcheng Yijing 3,11340,4,0,0,0.4132231404958678,3.8,0.20000000000000018
431,Tuanjie Community North Area Building 18,11841,6,1,1,0.6428571428571429,3.8,2.2
432,Tuanjie Community North Area Building 27,11241,4,0,0,0.4132231404958678,3.8,0.20000000000000018
433,Tuanjie Community North Area Jiaheju,11241,6,1,1,0.6428571428571429,3.8,2.2
434,Tuanjie Community East Area A-3 Building,11241,2,0,0,0.4132231404958678,3.8,-1.7999999999999998
435,Wancheng Huafu Building 12,11340,3,0,0,0.4132231404958678,3.8,-0.7999999999999998
436,Wancheng Huafu Building 14,11340,8,1,1,0.6428571428571429,3.8,4.2
437,Wancheng Huafu Phase 2,11340,3,0,1,0.6428571428571429,3.8,-0.7999999999999998
481,Xianghe Community Area II Building 10,11241,5,1,1,0.6428571428571429,3.8,1.2000000000000002
482,Xianghe Community Area III Building 11,11241,6,1,0,0.4132231404958678,3.8,2.2
483,Xianghe Community Area III Building 3,11241,7,1,1,0.6428571428571429,3.8,3.2
485,Xiangyu Garden Community Building 14,11241,4,0,1,0.6428571428571429,3.8,0.20000000000000018
489,Xiangyangli Subdistrict Nanhuan Road,11340,3,0,1,0.6428571428571429,3.8,-0.7999999999999998
511,Xinhuayuan Building 3,11241,3,0,1,0.6428571428571429,3.8,-0.7999999999999998
512,Xinhuayuan Building 4,11241,3,0,1,0.6428571428571429,3.8,-0.7999999999999998
521,Xinshuyuan Block B,11241,5,1,0,0.034482758620689655,3.2260273972602738,1.7739726027397262
544,Xuefuyuan Court,11238,2,0,0,0.4132231404958678,5.72972972972973,-3.72972972972973
548,Yalongwan,11738,8,1,1,0.9454545454545454,9.772727272727273,-1.7727272727272734
549,Yandongli,12040,3,0,1,0.9454545454545454,5.72972972972973,-2.72972972972973
555,Yangguang Jiayuan 14,11840,4,0,1,0.9454545454545454,12.576923076923077,-8.576923076923077
556,Yangguang Jiayuan 4,11840,1,0,1,0.9454545454545454,12.576923076923077,-11.576923076923077
559,Yangguang Xincheng Community 1,11539,2,0,0,0.4132231404958678,3.8,-1.7999999999999998
560,Yangguang Xincheng Community 2,11539,1,0,0,0.4132231404958678,3.8,-2.8
561,Yangguang Xincheng Community 3,11539,1,0,0,0.4132231404958678,3.8,-2.8
570,Yiheju Building 1,11241,6,1,0,0.4132231404958678,3.8,2.2
571,Yiheju Building 3,11241,3,0,0,0.4132231404958678,3.8,-0.7999999999999998
575,Yinhao Jiayuan Building 3,11340,6,1,1,0.6428571428571429,3.8,2.2
576,Yinhao Jiayuan Building 4,11340,4,0,1,0.6428571428571429,3.8,0.20000000000000018
600,Youyi Building 15,11840,1,0,1,0.9454545454545454,9.772727272727273,-8.772727272727273
601,Youyi Building 3,11840,1,0,1,0.9454545454545454,9.772727272727273,-8.772727272727273
602,Youyi Building 8,11840,1,0,1,0.9454545454545454,9.772727272727273,-8.772727272727273
603,Youyi Community,11241,6,1,0,0.4132231404958678,3.8,2.2
619,Yujinyuan South Area Building 2,11340,5,1,1,0.6428571428571429,3.8,1.2000000000000002
620,Yujinyuan South Area Building 4-1,11340,12,1,1,0.6428571428571429,3.8,8.2
621,Yujinyuan North Area Building 1,11340,9,1,0,0.4132231404958678,3.8,5.2
622,Yujinyuan North Area Building 4-2,11340,9,1,1,0.6428571428571429,3.8,5.2
626,Yuanzhongyuan Building 3,11340,6,1,0,0.4132231404958678,3.8,2.2
628,Yunqinyuan Building 9,11340,13,1,1,0.6428571428571429,3.8,9.2
644,Zhongfang Xingyuan,12040,3,0,1,0.9454545454545454,5.72972972972973,-2.72972972972973
648,Zhonghua Jiayuan Phase I Building 4,11241,8,1,1,0.6428571428571429,3.8,4.2
649,Zhonghua Jiayuan Phase I No.9,11241,8,1,0,0.4132231404958678,3.8,4.2
652,Zhongyang Meiyu,11340,9,1,1,0.6428571428571429,3.8,5.2
